customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15783501,800,France,Female,38,2,168190,2,YES,NO,68052,0
15690134,464,Germany,Female,42,3,85679,1,YES,YES,164105,0
15782735,626,France,Female,35,3,0,1,NO,NO,80190,0
15611088,790,France,Female,31,9,0,2,YES,NO,84127,0
15672145,534,France,Female,34,7,121552,2,YES,YES,70179,0
15732628,745,France,Male,46,2,122220,1,YES,YES,118024,0
15787470,553,Spain,Male,47,3,116528,1,NO,NO,145704,1
15803406,748,France,Female,26,1,77780,1,NO,YES,183049,0
15730460,722,France,Male,37,2,0,1,NO,NO,120907,0
15644572,501,France,Male,40,4,125832,1,YES,YES,100434,0
15694860,675,France,Female,38,6,68066,1,NO,NO,138777,1
15658169,778,Spain,Female,47,6,127299,2,YES,NO,124695,0
15794396,494,Germany,Female,38,7,174938,1,YES,NO,40084,0
15785798,850,France,Male,40,9,0,2,NO,YES,119232,0
15710825,592,Spain,Male,31,7,110071,1,NO,NO,43921,0
15668444,590,Spain,Female,44,3,139432,1,YES,NO,62223,0
15726631,758,France,Female,39,6,127358,1,NO,YES,56577,0
15733797,506,France,Male,36,5,0,2,YES,NO,164253,0
15747960,733,France,Male,33,3,0,1,YES,YES,7667,0
15634632,711,France,Male,38,3,0,2,YES,NO,68488,0
15707362,514,Germany,Male,43,1,95556,1,NO,YES,199274,1
15662976,637,Spain,Male,37,8,0,1,YES,YES,186062,0
15732778,468,Germany,Male,29,1,111682,2,YES,YES,195711,0
15718443,539,France,Male,39,3,0,2,YES,NO,36692,0
15670039,509,Spain,Female,25,3,108739,2,YES,NO,106921,0
15773792,662,France,Female,32,4,133950,1,YES,YES,48726,1
15613786,818,Spain,Male,26,4,0,2,YES,YES,167037,0
15726032,608,France,Male,33,9,89969,1,YES,NO,68777,0
15663252,850,Spain,Female,32,9,0,2,YES,YES,18925,0
15593782,816,Germany,Female,38,5,130879,3,YES,NO,71906,1
15633283,536,France,Male,35,8,0,2,YES,NO,64833,0
15749167,753,France,Male,35,3,0,2,YES,YES,184844,0
15759298,631,Spain,Male,27,10,134170,1,YES,YES,176730,0
15683625,703,France,Male,37,1,149762,1,YES,NO,20629,1
15635367,774,France,Male,26,2,93845,1,YES,NO,28415,0
15681705,785,France,Male,28,8,0,2,YES,NO,77231,0
15603156,571,France,Female,33,1,0,2,YES,NO,102751,0
15591986,621,Germany,Male,46,6,141078,1,NO,NO,34581,1
15798888,605,Germany,Female,31,1,117993,1,YES,YES,183599,0
15809722,611,France,Female,40,8,100812,2,YES,NO,147358,0
15677538,569,France,Male,38,7,0,1,YES,YES,108469,0
15797736,658,France,Male,29,4,80263,1,YES,YES,20613,0
15695585,788,Spain,Male,34,6,156479,1,NO,YES,181197,0
15744398,525,France,Female,23,5,0,2,YES,NO,160249,0
15750658,798,France,Male,37,8,0,3,NO,NO,110783,0
15578186,486,Germany,Male,37,9,115218,2,YES,NO,144995,0
15676519,615,Spain,Male,61,9,0,2,YES,NO,150228,1
15637954,730,France,Female,35,0,155471,1,YES,YES,53718,0
15758639,641,France,Male,37,7,0,2,YES,NO,75248,0
15613772,542,France,Male,39,3,135097,1,YES,YES,14353,1
15731744,692,France,Male,30,2,0,2,NO,YES,130487,0
15807709,714,Germany,Female,55,9,180075,1,YES,YES,100128,0
15714689,591,Spain,Male,29,1,97541,1,YES,YES,196356,0
15699005,710,France,Female,41,2,156067,1,YES,YES,9984,0
15624170,639,France,Female,38,4,81551,2,NO,YES,118975,0
15725679,531,France,Female,47,6,0,1,NO,NO,194998,1
15585865,673,France,Female,38,2,170062,2,NO,NO,134901,1
15804256,765,Germany,Male,36,8,92311,2,YES,YES,72925,0
15662403,622,France,Female,32,6,169089,2,YES,NO,101058,0
15733616,806,France,Male,40,5,80614,1,YES,YES,142839,0
15591995,757,Germany,Male,26,8,121582,2,YES,YES,127059,0
15677020,570,France,Female,58,8,0,1,NO,YES,116504,1
15727688,555,Spain,Male,32,4,0,2,YES,YES,54406,0
15715941,692,France,Male,54,5,0,2,YES,YES,88722,0
15714485,774,France,Male,60,5,85892,1,YES,NO,74135,1
15730059,638,Spain,Male,44,9,77637,2,YES,YES,111346,0
15715527,543,Spain,Female,41,4,0,1,NO,NO,194902,0
15576623,584,France,Male,31,5,0,2,YES,NO,31474,0
15805565,691,Germany,Male,30,7,116928,1,YES,NO,21198,0
15677307,684,Germany,Female,40,6,137327,1,YES,NO,186977,0
15773890,733,France,Male,22,5,0,2,YES,YES,117202,0
15598883,599,Spain,Female,37,2,0,2,YES,YES,143739,0
15568506,524,Germany,Female,31,10,67239,2,YES,YES,161811,0
15761043,632,Germany,Female,38,6,86570,2,YES,NO,98091,0
15782236,735,Spain,Male,34,5,0,2,NO,NO,71095,0
15593601,734,France,Male,34,6,133598,1,YES,YES,13107,0
15682048,605,France,Female,51,3,136189,1,YES,YES,67111,1
15746902,793,Spain,Male,38,9,0,2,YES,NO,88225,0
15752081,468,France,Female,56,10,0,3,NO,YES,62257,1
15781307,779,Germany,Male,37,7,120093,2,YES,NO,135926,0
15775912,698,France,Male,48,4,101238,2,NO,YES,177816,1
15745417,707,France,Male,58,6,89686,1,NO,YES,126471,0
15671256,850,France,Female,35,1,211774,1,YES,NO,188574,1
15653547,850,France,Male,56,7,131317,1,YES,YES,119175,0
15595766,527,Spain,Male,37,5,93723,2,YES,YES,139094,0
15742358,696,Germany,Male,32,8,101161,1,YES,YES,115917,0
15763274,661,France,Male,48,3,120321,1,NO,NO,96463,0
15786063,776,France,Female,31,2,0,2,YES,YES,112350,0
15600258,701,France,Male,43,2,0,2,YES,YES,165304,0
15573318,610,France,Male,26,8,0,2,YES,NO,166031,0
15653849,572,Germany,Female,48,3,152828,1,YES,NO,38412,1
15694272,673,France,Male,30,1,64098,1,YES,YES,77783,0
15736112,519,Spain,Female,57,2,119035,2,YES,YES,29872,0
15749851,702,Spain,Female,26,4,135220,1,NO,YES,59748,0
15663478,729,France,Male,32,6,93694,1,YES,YES,79919,0
15592300,543,Spain,Male,35,10,59409,1,YES,NO,76774,0
15567832,550,France,Female,40,7,114355,1,YES,NO,54019,0
15776780,608,France,Male,59,1,0,1,YES,NO,70650,1
15592846,639,Germany,Male,35,10,128174,2,YES,NO,59093,0
15739803,686,Spain,Male,34,9,0,2,YES,NO,127570,0
15794142,564,Germany,Female,62,5,114931,3,NO,YES,18261,1
15762729,745,Germany,Female,28,1,111071,1,YES,NO,73276,1
15667896,833,France,Male,37,8,151226,2,YES,YES,136129,0
15626578,622,France,Male,26,9,0,2,YES,YES,153238,0
15776223,597,France,Female,42,4,64740,1,YES,YES,106841,0
15705953,721,Spain,Male,51,0,169312,1,YES,NO,109078,1
15802593,504,France,Female,49,7,0,3,NO,YES,87822,1
15615457,842,Spain,Female,44,2,112652,2,YES,NO,126645,0
15708916,587,France,Male,38,0,0,2,YES,NO,47414,0
15720187,479,Germany,Female,30,7,143964,2,YES,NO,41880,0
15595440,508,France,Male,49,7,122451,2,YES,YES,75808,0
15600651,749,France,Male,24,1,0,3,YES,YES,47911,0
15750141,721,Germany,Female,36,3,65253,2,YES,NO,28738,0
15657284,674,Germany,Male,47,6,106902,1,YES,YES,2079,1
15763063,685,Spain,Female,25,10,128510,1,YES,NO,121562,0
15709324,417,France,Male,34,7,0,2,YES,NO,55004,0
15711309,574,Germany,Male,33,3,129835,1,YES,NO,193131,0
15775318,590,Spain,Female,51,3,154963,3,NO,YES,191932,1
15705515,587,Germany,Male,40,5,138242,2,YES,NO,159418,0
15634844,598,Germany,Male,41,3,91537,1,YES,NO,191469,1
15717046,741,Spain,Male,53,3,0,2,YES,YES,38914,0
15571816,850,Spain,Female,70,5,0,1,YES,YES,705,0
15670080,584,Germany,Female,29,7,105204,1,NO,YES,138490,0
15800440,650,Spain,Male,61,1,152969,1,NO,YES,82971,0
15665678,607,Spain,Male,36,8,158262,1,YES,YES,76745,0
15665956,509,France,Female,46,1,0,1,YES,NO,71245,1
15788126,689,Spain,Female,38,6,121021,1,YES,YES,12182,0
15811773,543,France,Male,36,4,0,2,YES,YES,141211,0
15651674,438,Spain,Female,54,2,0,1,NO,NO,191763,1
15689614,687,Spain,Female,63,1,137716,1,YES,YES,37939,0
15795564,737,Germany,Male,31,5,121192,2,YES,YES,74891,0
15706647,761,France,Male,31,7,0,3,YES,YES,166698,0
15728505,601,France,Male,44,1,100486,2,YES,YES,62679,0
15730076,651,France,Male,45,1,0,1,YES,NO,67740,1
15622003,745,France,Male,35,9,92567,2,YES,NO,161520,0
15607312,648,Spain,Female,49,10,0,2,YES,YES,159836,1
15644753,848,Spain,Male,40,3,110930,1,YES,YES,30877,0
15653620,546,France,Female,27,8,0,2,YES,YES,14858,0
15761986,439,Spain,Female,32,3,138902,1,YES,NO,75686,0
15633922,755,France,Male,30,4,123218,2,NO,YES,144183,0
15734674,593,France,Female,41,6,0,1,YES,NO,65171,0
15658032,701,France,Male,39,2,0,2,YES,YES,82527,0
15692671,701,Spain,Male,36,8,0,2,YES,NO,169161,0
15737741,607,Spain,Female,33,2,108432,2,NO,YES,109291,1
15576352,586,Spain,Female,57,3,0,2,NO,YES,6058,0
15753719,547,Germany,Female,30,9,72392,1,YES,NO,77077,0
15803689,647,Germany,Female,51,1,119742,2,NO,NO,54955,1
15718057,760,France,Female,51,2,100947,1,NO,NO,179615,1
15722010,621,Spain,Male,53,9,170492,1,YES,NO,35588,1
15680998,725,France,Male,44,5,0,1,YES,YES,117356,0
15614782,526,France,Male,36,1,0,1,YES,NO,160697,0
15591047,519,Spain,Female,47,6,157296,2,NO,NO,147278,1
15788291,713,Germany,Female,38,7,144606,1,YES,YES,56594,1
15604044,700,France,Male,38,8,134811,1,YES,NO,1300,0
15679587,666,France,Female,34,9,115897,1,YES,YES,25095,0
15775153,630,Spain,Male,32,4,82034,1,NO,NO,146326,0
15603925,779,Spain,Female,26,4,174318,2,NO,YES,38296,0
15680970,611,Germany,Female,41,2,114207,1,YES,NO,164062,0
15697183,685,Spain,Male,43,9,0,2,YES,NO,107811,0
15567446,646,Germany,Male,39,9,111574,1,YES,YES,30839,0
15637476,683,Germany,Female,57,5,162449,1,NO,NO,9222,1
15714939,484,Germany,Female,34,4,148250,1,NO,YES,33738,0
15683503,601,France,Female,43,8,0,3,NO,YES,110916,1
15645569,762,Spain,Female,26,7,123709,2,YES,YES,169655,0
15782569,687,France,Female,72,9,0,1,NO,YES,69829,0
15592387,566,France,Male,30,5,0,1,YES,NO,54927,1
15609286,702,France,Male,37,10,150526,1,YES,YES,94728,0
15814035,601,France,Male,29,9,0,1,YES,YES,80393,0
15661249,699,France,Male,53,4,0,2,NO,YES,111308,0
15629117,584,France,Male,28,10,0,2,YES,NO,19834,0
15607170,699,France,Male,35,5,0,2,YES,YES,78397,0
15586585,698,Germany,Female,51,2,111019,1,YES,NO,86410,0
15686611,495,France,Male,30,10,129756,1,NO,NO,172750,0
15603203,650,France,Female,27,6,0,2,YES,NO,1002,0
15619857,605,France,Female,64,2,129556,1,YES,YES,13602,0
15805062,667,Spain,Male,38,1,87202,1,YES,YES,77867,0
15660271,688,Germany,Male,26,8,146133,1,YES,YES,175297,0
15745295,727,Spain,Female,31,0,0,1,YES,NO,121751,1
15719352,754,Spain,Male,39,6,170185,2,YES,NO,89593,0
15766575,612,Germany,Female,62,8,140745,1,YES,NO,193438,1
15594594,546,Spain,Male,42,7,139071,1,YES,YES,86945,0
15646161,673,Spain,Female,37,8,0,2,YES,YES,183319,0
15682585,593,France,Male,35,9,114193,1,YES,NO,71154,0
15603134,656,Spain,Female,40,10,167879,1,NO,YES,151887,0
15636444,535,Germany,Female,53,5,141617,2,YES,YES,75889,0
15773456,678,Germany,Male,36,3,145748,2,NO,YES,89567,0
15745307,477,Spain,Female,48,2,129121,1,NO,YES,26476,0
15604119,850,Spain,Male,35,7,110350,1,NO,NO,126356,0
15626900,427,France,Male,29,1,141326,1,YES,YES,93839,0
15605447,752,France,Male,49,2,78654,1,YES,NO,7699,0
15589030,649,France,Male,47,1,0,2,YES,YES,145594,0
15692463,799,Spain,Female,28,3,142254,1,YES,NO,45043,0
15712403,589,France,Female,61,1,0,1,YES,NO,61109,1
15811762,583,Germany,Female,54,6,115989,1,YES,NO,57554,1
15718673,839,Spain,Female,33,10,75592,1,YES,NO,62674,0
15724282,540,Germany,Male,44,3,164113,2,YES,YES,12121,0
15738181,850,France,Male,31,6,67996,2,NO,NO,50130,1
15633648,696,Spain,Female,51,5,0,2,YES,NO,55022,0
15603323,660,Spain,Female,33,1,0,2,NO,NO,117835,0
15583725,682,France,Male,48,1,138778,1,NO,YES,168840,0
15588350,744,France,Female,43,10,147832,1,NO,YES,24234,0
15798398,785,France,Female,36,4,135438,1,NO,NO,190627,0
15784844,752,Spain,Male,48,5,116060,1,YES,NO,156618,1
15580684,706,France,Female,29,5,112565,1,YES,NO,42334,0
15809663,583,France,Female,27,1,125407,1,YES,YES,110784,0
15640078,660,Germany,Female,39,5,135135,1,YES,NO,173683,1
15698786,819,France,Female,39,9,133103,1,YES,NO,27046,1
15569807,673,France,Female,34,8,42157,1,YES,NO,20599,1
15730830,752,France,Female,30,3,0,2,YES,YES,104991,0
15805112,578,France,Male,38,7,82259,1,YES,NO,8997,0
15633064,438,France,Female,36,4,0,2,YES,NO,64421,0
15703119,652,France,Male,38,6,0,2,YES,YES,145700,0
15730447,629,France,Female,49,4,0,2,YES,YES,196335,0
15813850,720,France,Male,52,7,0,1,YES,YES,14781,0
15711889,668,France,Male,42,3,150461,1,YES,NO,108139,0
15664610,459,Germany,Male,48,4,133995,1,YES,YES,19287,1
15751710,729,Spain,Male,31,8,164871,2,YES,YES,9567,0
15692926,498,Germany,Male,25,8,121703,1,YES,YES,132210,0
15813741,549,Spain,Male,25,6,193858,1,NO,YES,21600,0
15698474,601,Germany,Female,54,1,131040,2,YES,YES,199662,0
15568595,544,France,Male,64,9,113829,1,YES,YES,124341,0
15603065,751,France,Female,30,6,0,2,YES,NO,15766,0
15592937,632,Germany,Female,41,3,81877,1,YES,YES,33642,0
15699637,694,Spain,Male,57,8,116326,1,YES,YES,117705,0
15667215,678,France,Male,31,2,0,2,YES,YES,58803,0
15788659,695,France,Male,46,4,0,2,YES,YES,137537,0
15763218,661,France,Female,41,1,0,2,NO,YES,131301,0
15645772,661,France,Male,33,9,0,2,YES,YES,84175,0
15725511,559,France,Female,31,3,127071,1,NO,YES,160942,0
15575024,503,France,Male,29,3,0,2,YES,YES,143955,0
15640825,695,Spain,Male,46,3,122550,1,YES,YES,56298,0
15662397,640,France,Female,42,5,176099,1,YES,YES,8405,0
15576368,624,Germany,Female,48,3,122388,2,NO,NO,30020,0
15674991,667,France,Male,42,9,0,2,NO,YES,58137,0
15721024,642,France,Male,26,0,0,1,NO,NO,47473,0
15745621,640,Spain,Female,32,6,118879,2,YES,YES,19132,0
15642394,529,Spain,Male,35,5,0,2,YES,YES,187289,0
15754605,563,France,Female,39,5,0,2,YES,YES,17604,0
15607040,593,Spain,Female,38,4,88736,2,YES,NO,67020,0
15715142,739,Germany,Male,45,7,102704,1,NO,YES,147803,1
15810978,788,Spain,Female,70,1,0,2,YES,YES,41611,0
15668886,684,Spain,Female,38,3,0,2,YES,NO,44256,0
15780804,482,France,Male,55,5,97318,1,NO,YES,78416,0
15613880,591,Spain,Male,58,5,128469,1,NO,YES,137255,0
15775238,651,Germany,Female,41,4,133433,1,NO,YES,151303,0
15786905,749,Germany,Female,40,8,141783,2,NO,NO,86334,0
15747867,583,France,Male,24,9,135125,1,NO,NO,89802,0
15600337,661,Spain,Male,42,2,178821,1,NO,NO,29359,1
15801277,715,France,Female,31,2,112212,2,YES,YES,181601,0
15579334,769,Germany,Female,45,5,126675,1,YES,NO,124119,1
15802741,625,France,Female,51,7,136295,1,YES,NO,38867,1
15720649,641,France,Female,36,5,66393,1,YES,NO,31107,0
15589493,716,Germany,Male,27,1,122552,2,YES,NO,67611,0
15688251,767,France,Male,43,1,76409,2,YES,NO,77838,0
15665238,745,Germany,Male,36,8,145071,1,NO,NO,6078,0
15740900,589,France,Male,34,6,0,2,YES,YES,177897,0
15681068,796,France,Female,45,2,109730,1,YES,YES,123883,0
15748625,664,France,Male,57,6,0,2,YES,YES,15304,0
15727299,445,Spain,Male,62,1,64119,1,YES,YES,76570,1
15620204,543,Germany,Female,57,1,106138,2,YES,YES,120657,1
15669516,746,Spain,Male,36,2,0,2,YES,YES,16437,0
15736534,742,Germany,Male,33,0,181657,1,YES,YES,107668,0
15803457,750,France,Female,32,5,0,2,YES,NO,95611,0
15659098,669,France,Male,30,7,95129,1,NO,NO,19799,0
15603436,594,Spain,Female,49,2,126616,2,NO,YES,123215,0
15566292,574,Spain,Male,36,1,0,2,NO,YES,71709,0
15808621,659,Germany,Male,36,2,76190,2,YES,YES,149066,0
15580148,750,Germany,Male,40,5,168287,3,YES,NO,20452,1
15776231,626,Germany,Male,35,4,88110,1,YES,YES,32826,0
15773809,620,France,Male,42,4,0,2,YES,NO,6232,0
15649423,580,France,Female,35,8,0,2,NO,YES,10357,0
15734886,686,France,Female,34,3,123972,2,YES,NO,147795,0
15722548,540,France,Male,48,0,148116,1,NO,NO,116973,0
15650288,634,Germany,Male,35,6,116269,1,YES,NO,129965,0
15629448,632,Spain,Male,38,1,120599,1,YES,NO,92817,0
15716164,501,France,Female,41,3,144261,1,YES,NO,172115,0
15807609,650,Spain,Female,25,3,86606,3,YES,NO,16649,1
15578977,786,France,Male,34,9,0,2,YES,NO,144517,0
15677369,554,Germany,Female,37,4,58630,1,NO,NO,182039,0
15804072,701,Spain,Female,42,5,0,2,NO,NO,24211,0
15696859,474,France,Male,45,10,0,2,NO,NO,172176,0
15653780,621,France,Female,43,5,0,1,YES,YES,47578,0
15721658,672,Spain,Female,56,2,209767,2,YES,YES,150694,1
15578761,459,Spain,Female,42,6,129634,2,YES,YES,177683,1
15736879,669,France,Male,23,1,0,2,NO,NO,66089,0
15571973,776,France,Female,38,2,169824,1,YES,NO,169292,0
15626742,694,France,Male,36,3,97530,1,YES,YES,117140,0
15672692,787,France,Female,42,10,145989,2,YES,YES,79510,0
15673570,580,France,Male,37,9,0,2,NO,YES,77109,0
15767432,711,France,Female,25,7,0,3,YES,YES,9679,0
15654238,673,France,Female,40,5,137494,1,YES,NO,81754,0
15612525,499,France,Female,57,1,0,1,NO,NO,131372,1
15812750,591,France,Male,24,6,147360,1,YES,YES,25311,0
15790757,769,France,Female,25,10,0,2,NO,NO,187926,0
15723873,657,Spain,Male,31,3,125167,1,NO,NO,98820,0
15744607,738,Germany,Male,43,9,121152,2,YES,NO,64167,1
15612966,545,Germany,Female,60,7,128981,1,NO,YES,176924,1
15784209,497,France,Male,47,6,0,1,YES,YES,90055,0
15794278,816,Spain,Male,67,6,151859,1,YES,YES,72814,0
15766741,525,France,Male,36,2,114628,1,NO,YES,168290,0
15661036,725,France,Male,46,6,0,2,YES,NO,161767,0
15705639,692,France,Female,28,8,95059,2,YES,NO,44420,0
15637414,618,France,Female,24,7,128736,1,NO,YES,37148,0
15716835,546,France,Male,24,8,156325,1,YES,YES,125381,0
15696231,635,France,Male,29,7,105406,1,YES,YES,149854,0
15641675,611,France,Female,49,2,88915,3,NO,NO,161435,1
15670755,650,France,Male,60,8,0,2,YES,YES,102926,0
15640059,606,France,Male,40,5,0,2,YES,YES,70899,0
15787619,844,France,Male,18,2,160980,1,NO,NO,145936,0
15587535,450,Spain,Female,46,5,177620,1,YES,NO,54227,0
15813034,727,Spain,Male,38,2,62277,1,YES,YES,59281,0
15698839,460,Germany,Male,46,4,127560,2,YES,YES,126953,0
15790314,649,France,Male,41,0,0,2,NO,YES,130567,0
15634245,758,Germany,Female,47,9,95523,1,YES,NO,73294,0
15677305,490,France,Female,35,7,107749,1,YES,YES,3937,0
15661526,815,Germany,Male,37,2,110777,2,YES,NO,2384,0
15685997,838,Spain,Female,39,5,166734,2,YES,NO,14279,0
15660101,803,France,Male,31,9,157121,2,YES,NO,141301,0
15637979,664,Germany,Female,36,2,127161,2,YES,NO,78141,0
15815364,736,Spain,Female,28,2,0,2,YES,YES,117431,0
15647099,633,France,Female,37,9,156092,1,YES,NO,72009,0
15625944,664,France,Male,58,5,98668,1,YES,YES,60888,0
15583212,600,France,Female,43,5,134022,1,YES,NO,194765,0
15582741,693,France,Female,35,5,124151,1,YES,NO,88705,1
15637876,663,Germany,Female,36,6,77254,1,NO,NO,35818,1
15622750,742,Germany,Female,21,1,114292,1,YES,NO,31520,0
15672056,710,Germany,Male,43,2,140080,3,YES,YES,157908,1
15812351,710,Spain,Female,27,2,135278,1,YES,NO,142200,0
15810864,700,France,Female,82,2,0,2,NO,YES,182055,0
15677921,720,Germany,Male,60,9,115921,2,NO,NO,157552,1
15724296,684,Spain,Male,41,2,119783,2,NO,NO,120285,0
15685329,531,France,Female,63,1,114716,1,NO,YES,24507,1
15584091,742,Germany,Female,36,2,129749,2,NO,NO,47272,1
15640442,717,France,Male,31,4,129723,1,NO,NO,41177,0
15639314,589,France,Male,32,2,0,2,NO,YES,9469,0
15685320,767,France,Male,36,3,139180,1,NO,NO,123880,0
15789158,636,Germany,Male,49,6,113600,2,YES,NO,158887,1
15752137,648,France,Male,33,7,134944,1,YES,YES,117036,0
15712551,622,Germany,Female,58,7,116922,1,YES,NO,120416,1
15628936,692,Spain,Male,28,9,118945,1,NO,NO,16064,1
15797227,754,France,Male,28,8,0,2,YES,YES,52616,0
15769974,679,Spain,Female,35,8,119183,1,NO,NO,121210,0
15737051,639,France,Male,27,8,0,2,YES,NO,192247,0
15585595,774,France,Female,28,1,71264,2,NO,YES,68760,0
15654060,517,France,Male,41,2,0,2,NO,YES,75937,0
15745196,571,France,Female,35,8,0,2,NO,NO,84569,0
15571221,747,Germany,Male,58,7,116314,1,YES,YES,190696,1
15660155,792,Spain,Male,36,5,92140,1,NO,YES,67469,0
15605284,688,France,Male,26,1,0,2,YES,YES,104436,0
15694366,714,Germany,Male,42,2,177640,1,NO,YES,47167,0
15600739,562,Spain,Female,35,0,0,2,YES,NO,119900,0
15653253,704,Spain,Male,48,8,167998,1,YES,YES,173498,0
15763431,698,France,Male,36,2,82275,2,YES,YES,93249,0
15643696,611,France,Male,49,3,0,2,YES,YES,142918,0
15707473,850,Germany,Female,48,6,111963,1,YES,NO,111756,0
15769504,743,Germany,Female,34,1,131737,1,YES,YES,108543,0
15776807,654,France,Male,29,1,0,1,YES,NO,180345,0
15686870,761,Germany,Male,36,8,108239,2,NO,NO,99444,0
15668747,702,France,Female,46,9,98444,1,NO,YES,109563,0
15766908,488,Germany,Male,32,3,114540,1,YES,NO,92568,0
15570134,683,France,Female,35,6,187531,2,YES,YES,37976,0
15567367,601,Germany,Female,42,9,133636,1,NO,YES,103316,0
15747542,605,France,Male,52,7,0,2,YES,YES,173953,0
15762238,671,Germany,Female,44,0,84745,2,NO,YES,34674,0
15681554,614,Germany,Female,31,7,120599,2,YES,YES,46163,0
15712825,511,Spain,Female,29,9,0,2,NO,YES,140677,0
15640280,850,France,Male,39,4,127771,2,NO,YES,151739,0
15756026,790,Spain,Female,46,9,0,1,NO,NO,14680,1
15613319,793,France,Female,33,0,0,1,NO,NO,175544,0
15798906,628,France,Male,69,5,0,2,YES,YES,181965,0
15708917,598,Germany,Male,53,10,167773,1,YES,YES,136887,0
15778463,657,France,Female,37,6,95846,1,YES,NO,122218,0
15699430,618,France,Female,35,10,0,2,YES,NO,180440,0
15649992,681,Spain,Male,65,7,134715,2,NO,YES,190420,0
15578980,516,Spain,Female,33,3,0,2,YES,YES,58686,0
15775306,421,Germany,Male,28,8,122384,3,YES,YES,89017,1
15641655,700,France,Female,26,2,0,2,NO,NO,50051,0
15619708,745,France,Male,25,5,157993,2,YES,NO,146041,0
15734565,696,France,Male,29,8,0,2,YES,NO,191166,0
15806438,580,Germany,Female,42,2,123331,1,NO,NO,103516,1
15591969,497,Spain,Male,27,9,75263,1,YES,YES,164825,0
15747807,720,France,Female,43,6,137824,2,YES,NO,172558,0
15596939,659,Germany,Male,36,4,132579,2,YES,NO,84321,0
